id,sales
39949,81.45925802980157
39950,86.2607897074159
39951,91.30131072313434
39952,97.97403678721842
39953,104.85174998863909
39954,70.46528220727383
39955,80.60950688382098
39956,81.45925802980157
39957,86.2607897074159
39958,91.30131072313434
39959,97.97403678721842
39960,35.64575315471077
39961,42.20121504141092
39962,43.387569602757296
39963,46.38237983246169
39964,49.52077631777879
39965,53.592957239219515
39966,56.080237592812935
39967,35.64575315471077
39968,42.20121504141092
39969,43.387569602757296
39970,46.38237983246169
39971,49.52077631777879
39972,53.592957239219515
39973,56.080237592812935
39974,35.64575315471077
39975,42.20121504141092
39976,43.387569602757296
39977,46.38237983246169
39978,49.52077631777879
39979,53.592957239219515
39980,56.080237592812935
39981,35.64575315471077
39982,42.20121504141092
39983,43.387569602757296
39984,46.38237983246169
39985,49.52077631777879
39986,53.592957239219515
39987,56.080237592812935
39988,35.64575315471077
39989,42.20121504141092
39990,43.387569602757296
39991,52.091436575037235
39992,55.954700616511744
39993,60.23117096538765
39994,62.178420389032134
39995,40.84012285281529
39996,47.93764734970903
39997,49.30556816564837
39998,52.091436575037235
39999,55.954700616511744
40000,60.23117096538765
40001,62.178420389032134
40002,40.84012285281529
40003,47.93764734970903
40004,49.30556816564837
40005,52.091436575037235
40006,55.954700616511744
40007,60.23117096538765
40008,62.178420389032134
40009,40.84012285281529
40010,47.93764734970903
40011,49.30556816564837
40012,52.091436575037235
40013,55.954700616511744
40014,60.23117096538765
40015,62.178420389032134
40016,40.84012285281529
40017,47.93764734970903
40018,49.30556816564837
40019,62.457163943741705
40020,67.51428755596729
40021,72.21726510370263
40022,77.24774433195023
40023,49.5316945852702
40024,58.21091926321546
40025,59.316985535191435
40026,62.457163943741705
40027,67.51428755596729
40028,72.21726510370263
40029,77.24774433195023
40030,49.5316945852702
40031,58.21091926321546
40032,59.316985535191435
40033,62.457163943741705
40034,67.51428755596729
40035,72.21726510370263
40036,77.24774433195023
40037,49.5316945852702
40038,58.21091926321546
40039,59.316985535191435
40040,62.457163943741705
40041,67.51428755596729
40042,72.21726510370263
40043,77.24774433195023
40044,49.5316945852702
40045,58.21091926321546
40046,59.316985535191435
40047,62.457163943741705
40048,67.51428755596729
40049,72.21726510370263
40050,35.66967057759903
40051,41.91787296714046
40052,43.03985999064845
40053,45.54108666822636
40054,48.54454017296862
40055,53.46091403191684
40056,55.594928366074654
40057,35.66967057759903
40058,41.91787296714046
40059,43.03985999064845
40060,45.54108666822636
40061,48.54454017296862
40062,53.46091403191684
40063,55.594928366074654
40064,35.66967057759903
40065,41.91787296714046
40066,43.03985999064845
40067,45.54108666822636
40068,48.54454017296862
40069,53.46091403191684
40070,55.594928366074654
40071,35.66967057759903
40072,41.91787296714046
40073,43.03985999064845
40074,45.54108666822636
40075,48.54454017296862
40076,53.46091403191684
40077,55.594928366074654
40078,35.66967057759903
40079,41.91787296714046
40080,43.03985999064845
40081,50.76077764712328
40082,54.37825409487682
40083,59.17074133216777
40084,60.787632992321505
40085,40.61856994258536
40086,47.37820844500645
40087,48.67669341682096
40088,50.76077764712328
40089,54.37825409487682
40090,59.17074133216777
40091,60.787632992321505
40092,40.61856994258536
40093,47.37820844500645
40094,48.67669341682096
40095,50.76077764712328
40096,54.37825409487682
40097,59.17074133216777
40098,60.787632992321505
40099,40.61856994258536
40100,47.37820844500645
40101,48.67669341682096
40102,50.76077764712328
40103,54.37825409487682
40104,59.17074133216777
40105,60.787632992321505
40106,40.61856994258536
40107,47.37820844500645
40108,48.67669341682096
40109,61.20635589220208
40110,65.83245397696359
40111,70.71407603289398
40112,75.57752954639508
40113,48.95582554540356
40114,57.563808314419134
40115,58.681485705744194
40116,61.20635589220208
40117,65.83245397696359
40118,70.71407603289398
40119,75.57752954639508
40120,48.95582554540356
40121,57.563808314419134
40122,58.681485705744194
40123,61.20635589220208
40124,65.83245397696359
40125,70.71407603289398
40126,75.57752954639508
40127,48.95582554540356
40128,57.563808314419134
40129,58.681485705744194
40130,61.20635589220208
40131,65.83245397696359
40132,70.71407603289398
40133,75.57752954639508
40134,48.95582554540356
40135,57.563808314419134
40136,58.681485705744194
40137,61.20635589220208
40138,65.83245397696359
40139,70.71407603289398
40140,31.11253284274404
40141,37.05053560484202
40142,38.74965216229717
40143,40.88469755793136
40144,43.25802818210232
40145,47.917569408781915
40146,50.108789174270484
40147,31.11253284274404
40148,37.05053560484202
40149,38.74965216229717
40150,40.88469755793136
40151,43.25802818210232
40152,47.917569408781915
40153,50.108789174270484
40154,31.11253284274404
40155,37.05053560484202
40156,38.74965216229717
40157,40.88469755793136
40158,43.25802818210232
40159,47.917569408781915
40160,50.108789174270484
40161,31.11253284274404
40162,37.05053560484202
40163,38.74965216229717
40164,40.88469755793136
40165,43.25802818210232
40166,47.917569408781915
40167,50.108789174270484
40168,31.11253284274404
40169,37.05053560484202
40170,38.74965216229717
40171,46.42534011986854
40172,49.35402387798
40173,53.787084949158725
40174,55.392633423584805
40175,35.474581558764406
40176,42.29507400689246
40177,44.12699351797162
40178,46.42534011986854
40179,49.35402387798
40180,53.787084949158725
40181,55.392633423584805
40182,35.474581558764406
40183,42.29507400689246
40184,44.12699351797162
40185,46.42534011986854
40186,49.35402387798
40187,53.787084949158725
40188,55.392633423584805
40189,35.474581558764406
40190,42.29507400689246
40191,44.12699351797162
40192,46.42534011986854
40193,49.35402387798
40194,53.787084949158725
40195,55.392633423584805
40196,35.474581558764406
40197,42.29507400689246
40198,44.12699351797162
40199,56.56129988461018
40200,60.52944520546076
40201,65.2921293579067
40202,69.77764846003623
40203,43.54589128626423
40204,52.21921363293191
40205,53.83280464761611
40206,56.56129988461018
40207,60.52944520546076
40208,65.2921293579067
40209,69.77764846003623
40210,43.54589128626423
40211,52.21921363293191
40212,53.83280464761611
40213,56.56129988461018
40214,60.52944520546076
40215,65.2921293579067
40216,69.77764846003623
40217,43.54589128626423
40218,52.21921363293191
40219,53.83280464761611
40220,56.56129988461018
40221,60.52944520546076
40222,65.2921293579067
40223,69.77764846003623
40224,43.54589128626423
40225,52.21921363293191
40226,53.83280464761611
40227,56.56129988461018
40228,60.52944520546076
40229,65.2921293579067
40230,60.93365015664933
40231,70.2748821895203
40232,71.86306990009629
40233,76.45214441431031
40234,80.9047584002034
40235,87.23372532105802
40236,91.1521302252572
40237,60.93365015664933
40238,70.2748821895203
40239,71.86306990009629
40240,76.45214441431031
40241,80.9047584002034
40242,87.23372532105802
40243,91.1521302252572
40244,60.93365015664933
40245,70.2748821895203
40246,71.86306990009629
40247,76.45214441431031
40248,80.9047584002034
40249,87.23372532105802
40250,91.1521302252572
40251,60.93365015664933
40252,70.2748821895203
40253,71.86306990009629
40254,76.45214441431031
40255,80.9047584002034
40256,87.23372532105802
40257,91.1521302252572
40258,60.93365015664933
40259,70.2748821895203
40260,71.86306990009629
40261,84.43952801579807
40262,89.93156996084541
40263,96.11368375773282
40264,99.06249545364776
40265,66.6811827650617
40266,77.69884012756233
40267,79.45513214525984
40268,84.43952801579807
40269,89.93156996084541
40270,96.11368375773282
40271,99.06249545364776
40272,66.6811827650617
40273,77.69884012756233
40274,79.45513214525984
40275,84.43952801579807
40276,89.93156996084541
40277,96.11368375773282
40278,99.06249545364776
40279,66.6811827650617
40280,77.69884012756233
40281,79.45513214525984
40282,84.43952801579807
40283,89.93156996084541
40284,96.11368375773282
40285,99.06249545364776
40286,66.6811827650617
40287,77.69884012756233
40288,79.45513214525984
40289,98.8613569607276
40290,105.31927770476491
40291,111.68106514161641
40292,118.4732894505869
40293,79.03743355590751
40294,91.87239730641768
40295,93.25076059433272
40296,98.8613569607276
40297,105.31927770476491
40298,111.68106514161641
40299,118.4732894505869
40300,79.03743355590751
40301,91.87239730641768
40302,93.25076059433272
40303,98.8613569607276
40304,105.31927770476491
40305,111.68106514161641
40306,118.4732894505869
40307,79.03743355590751
40308,91.87239730641768
40309,93.25076059433272
40310,98.8613569607276
40311,105.31927770476491
40312,111.68106514161641
40313,118.4732894505869
40314,79.03743355590751
40315,91.87239730641768
40316,93.25076059433272
40317,98.8613569607276
40318,105.31927770476491
40319,111.68106514161641
40320,52.05422468624156
40321,60.6779109583258
40322,62.09254549805169
40323,66.1380324910854
40324,69.56834579011115
40325,75.84689458384736
40326,79.03071232536524
40327,52.05422468624156
40328,60.6779109583258
40329,62.09254549805169
40330,66.1380324910854
40331,69.56834579011115
40332,75.84689458384736
40333,79.03071232536524
40334,52.05422468624156
40335,60.6779109583258
40336,62.09254549805169
40337,66.1380324910854
40338,69.56834579011115
40339,75.84689458384736
40340,79.03071232536524
40341,52.05422468624156
40342,60.6779109583258
40343,62.09254549805169
40344,66.1380324910854
40345,69.56834579011115
40346,75.84689458384736
40347,79.03071232536524
40348,52.05422468624156
40349,60.6779109583258
40350,62.09254549805169
40351,73.53365276119341
40352,78.07171534795707
40353,84.16452058544083
40354,87.42166449564681
40355,57.58696610259647
40356,67.20429439575926
40357,68.8540845044177
40358,73.53365276119341
40359,78.07171534795707
40360,84.16452058544083
40361,87.42166449564681
40362,57.58696610259647
40363,67.20429439575926
40364,68.8540845044177
40365,73.53365276119341
40366,78.07171534795707
40367,84.16452058544083
40368,87.42166449564681
40369,57.58696610259647
40370,67.20429439575926
40371,68.8540845044177
40372,73.53365276119341
40373,78.07171534795707
40374,84.16452058544083
40375,87.42166449564681
40376,57.58696610259647
40377,67.20429439575926
40378,68.8540845044177
40379,86.80071448940467
40380,91.83032381405218
40381,98.38393611767191
40382,104.72957515946852
40383,68.90964308988582
40384,80.06812539819022
40385,81.27998112760541
40386,86.80071448940467
40387,91.83032381405218
40388,98.38393611767191
40389,104.72957515946852
40390,68.90964308988582
40391,80.06812539819022
40392,81.27998112760541
40393,86.80071448940467
40394,91.83032381405218
40395,98.38393611767191
40396,104.72957515946852
40397,68.90964308988582
40398,80.06812539819022
40399,81.27998112760541
40400,86.80071448940467
40401,91.83032381405218
40402,98.38393611767191
40403,104.72957515946852
40404,68.90964308988582
40405,80.06812539819022
40406,81.27998112760541
40407,86.80071448940467
40408,91.83032381405218
40409,98.38393611767191
40410,55.39964064164906
40411,66.0343033263025
40412,66.38787818148484
40413,70.23157042468284
40414,73.18645530848133
40415,80.91254992390361
40416,85.97882273119217
40417,55.39964064164906
40418,66.0343033263025
40419,66.38787818148484
40420,70.23157042468284
40421,73.18645530848133
40422,80.91254992390361
40423,85.97882273119217
40424,55.39964064164906
40425,66.0343033263025
40426,66.38787818148484
40427,70.23157042468284
40428,73.18645530848133
40429,80.91254992390361
40430,85.97882273119217
40431,55.39964064164906
40432,66.0343033263025
40433,66.38787818148484
40434,70.23157042468284
40435,73.18645530848133
40436,80.91254992390361
40437,85.97882273119217
40438,55.39964064164906
40439,66.0343033263025
40440,66.38787818148484
40441,78.40608552849915
40442,82.67004903477071
40443,89.58199009015654
40444,94.2180418853667
40445,60.94698523167189
40446,73.14495343615762
40447,73.77374754589127
40448,78.40608552849915
40449,82.67004903477071
40450,89.58199009015654
40451,94.2180418853667
40452,60.94698523167189
40453,73.14495343615762
40454,73.77374754589127
40455,78.40608552849915
40456,82.67004903477071
40457,89.58199009015654
40458,94.2180418853667
40459,60.94698523167189
40460,73.14495343615762
40461,73.77374754589127
40462,78.40608552849915
40463,82.67004903477071
40464,89.58199009015654
40465,94.2180418853667
40466,60.94698523167189
40467,73.14495343615762
40468,73.77374754589127
40469,93.25117471492244
40470,98.58611613723616
40471,106.08774460752647
40472,112.92499554931688
40473,74.88536741528735
40474,87.28681507894864
40475,87.68955801398594
40476,93.25117471492244
40477,98.58611613723616
40478,106.08774460752647
40479,112.92499554931688
40480,74.88536741528735
40481,87.28681507894864
40482,87.68955801398594
40483,93.25117471492244
40484,98.58611613723616
40485,106.08774460752647
40486,112.92499554931688
40487,74.88536741528735
40488,87.28681507894864
40489,87.68955801398594
40490,93.25117471492244
40491,98.58611613723616
40492,106.08774460752647
40493,112.92499554931688
40494,74.88536741528735
40495,87.28681507894864
40496,87.68955801398594
40497,93.25117471492244
40498,98.58611613723616
40499,106.08774460752647
40500,32.147000053536495
40501,38.48069806544248
40502,37.40309213115679
40503,41.282736758007424
40504,42.19535175946043
40505,44.76887719941962
40506,48.064763146272725
40507,32.147000053536495
40508,38.48069806544248
40509,37.40309213115679
40510,41.282736758007424
40511,42.19535175946043
40512,44.76887719941962
40513,48.064763146272725
40514,32.147000053536495
40515,38.48069806544248
40516,37.40309213115679
40517,41.282736758007424
40518,42.19535175946043
40519,44.76887719941962
40520,48.064763146272725
40521,32.147000053536495
40522,38.48069806544248
40523,37.40309213115679
40524,41.282736758007424
40525,42.19535175946043
40526,44.76887719941962
40527,48.064763146272725
40528,32.147000053536495
40529,38.48069806544248
40530,37.40309213115679
40531,43.79598923456667
